title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/e2-connector/,E2 Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.199640, -70.840940)",55,"1,437 ft",-13 ft,88 ft,111 ft,101 ft,88 ft,-0.913%,-11.87%,23.916%,19 ft,515,undefined
https://www.trailforks.com/trails/e2e3/,E2-E3,Wompatuck State Park,"
                     Blue rate
                ","(42.200570, -70.839110)",50,388 ft,6 ft,88 ft,93 ft,88 ft,93 ft,1.436%,-5.353%,4.666%,8 ft,646,undefined
https://www.trailforks.com/trails/e3-to-f9/,E3 to F9,Groton Town Forest,"
                     Blue rate
                ","(42.583900, -71.604430)",100,"3,343 ft",43 ft,205 ft,266 ft,222 ft,265 ft,1.276%,-15.637%,15.106%,130 ft,402,undefined
https://www.trailforks.com/trails/e4-cul-de-sac/,E4 Cul de Sac,Wompatuck State Park,"
                     Green rate
                ","(42.202410, -70.835070)",60,488 ft,-2 ft,81 ft,87 ft,83 ft,81 ft,-0.404%,-3.661%,2.919%,5 ft,421,undefined
https://www.trailforks.com/trails/e04-to-e02-connector/,E04 to E02 Connector,Ames Nowell State Park,"
                     Green rate
                ","(42.119500, -70.976400)",25,725 ft,-5 ft,175 ft,179 ft,179 ft,174 ft,-0.7%,-1.2%,-0.4%,-3 ft,41,undefined
https://www.trailforks.com/trails/e4e5/,E4-E5,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.201150, -70.835160)",70,"1,650 ft",3 ft,67 ft,84 ft,80 ft,83 ft,0.191%,-11.358%,10.633%,26 ft,741,undefined
https://www.trailforks.com/trails/e4-5-to-f4-5-rock-circuit-trail/,E4.5 to F4.5 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.447270, -71.089830)",80,946 ft,33 ft,225 ft,266 ft,225 ft,259 ft,3.539%,-4.171%,19.477%,41 ft,342,undefined
https://www.trailforks.com/trails/e4-8-to-e4-4-rock-circuit-trail/,E4.8 to E4.4 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.444910, -71.091810)",80,"1,232 ft",19 ft,200 ft,237 ft,204 ft,223 ft,1.545%,-13.731%,12.598%,41 ft,381,undefined
https://www.trailforks.com/trails/e4-11-to-f5-1-cross-fells-trail/,E4.11 to F5.1 Cross Fells Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.445520, -71.089300)",40,"2,177 ft",16 ft,210 ft,286 ft,210 ft,226 ft,0.739%,-19.746%,33.789%,117 ft,112,undefined
https://www.trailforks.com/trails/e4-17-to-e5-2-rock-circuit-trail/,E4.17 to E5.2 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.444390, -71.088830)",30,567 ft,-13 ft,186 ft,212 ft,207 ft,194 ft,-2.372%,-28.184%,9.932%,18 ft,135,undefined
https://www.trailforks.com/trails/e4-18-to-e5-1/,E4.18 to E5.1,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.443560, -71.092330)",20,388 ft,-25 ft,217 ft,241 ft,241 ft,217 ft,-6.43%,-11.583%,-2.696%,-25 ft,53,undefined
https://www.trailforks.com/trails/e5-e6/,E5 - E6,Wompatuck State Park,"
                     Blue rate
                ","(42.203690, -70.830870)",55,"1,548 ft",-5 ft,74 ft,84 ft,80 ft,75 ft,-0.316%,-8.461%,6.242%,14 ft,521,undefined
https://www.trailforks.com/trails/e5-2-to-e4-16/,E5.2 to E4.16,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.443640, -71.090490)",30,"1,339 ft",54 ft,189 ft,248 ft,193 ft,247 ft,4.044%,-10.697%,22.015%,78 ft,95,undefined
https://www.trailforks.com/trails/e6-e7/,E6 - E7,Wompatuck State Park,"
                     Green rate
                ","(42.203690, -70.830870)",20,730 ft,-6 ft,74 ft,86 ft,80 ft,74 ft,-0.771%,-4.575%,4.041%,8 ft,77,undefined
https://www.trailforks.com/trails/e6-bypass/,E6 Bypass,Wompatuck State Park,"
                     Blue rate
                ","(42.204610, -70.832910)",50,607 ft,4 ft,73 ft,78 ft,74 ft,79 ft,0.6%,-2%,3.3%,3 ft,182,undefined
https://www.trailforks.com/trails/e6-connector/,E6 Connector,Wompatuck State Park,"
                     Blue rate
                ","(42.204580, -70.833460)",75,"1,591 ft",10 ft,68 ft,94 ft,69 ft,79 ft,0.633%,-25.387%,17.187%,43 ft,795,undefined
https://www.trailforks.com/trails/e7/,E7,Groton Town Forest,"
                     Blue rate
                ","(42.586310, -71.607020)",100,"2,463 ft",-37 ft,206 ft,257 ft,257 ft,220 ft,-1.518%,-20.345%,19.328%,67 ft,413,undefined
https://www.trailforks.com/trails/e8e9/,E8-E9,Wompatuck State Park,"
                     Blue rate
                ","(42.206000, -70.833820)",65,"1,262 ft",10 ft,73 ft,86 ft,74 ft,84 ft,0.806%,-5.039%,8.618%,31 ft,627,undefined
https://www.trailforks.com/trails/e8e10/,E8-E10,Wompatuck State Park,"
                     Blue rate
                ","(42.202810, -70.835130)",45,"1,043 ft",12 ft,76 ft,95 ft,83 ft,95 ft,1.164%,-5.07%,9.009%,22 ft,293,undefined
https://www.trailforks.com/trails/e15e18/,E15-E18,Wompatuck State Park,"
                     Black Diamond rate
                ","(42.206600, -70.836980)",85,"1,111 ft",22 ft,75 ft,97 ft,75 ft,97 ft,1.979%,-4.735%,6.674%,28 ft,"1,176",undefined
https://www.trailforks.com/trails/e18-quanipaug-rd/,E18 - Quanipaug Rd,Freetown-Fall River SF / SEMASS Bioreserve Trails,"
                     Blue rate
                ","(41.725840, -71.008920)",60,"1,266 ft",14 ft,144 ft,158 ft,144 ft,157 ft,1.1%,2.6%,14 ft,804 ft,31,undefined
https://www.trailforks.com/trails/e412-to-e411-cross-fells-trail/,E412 to E411 Cross Fells Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.444780, -71.090870)",70,531 ft,-8 ft,196 ft,218 ft,218 ft,211 ft,-1.421%,-15.393%,15.314%,17 ft,323,undefined
https://www.trailforks.com/trails/e-connector/,E Connector,Weston Forest & Trails,"
                     Blue rate
                ","(42.343710, -71.291970)",50,495 ft,-6 ft,254 ft,260 ft,260 ft,253 ft,-1.3%,-4.1%,0.7%,-6 ft,41,undefined
https://www.trailforks.com/trails/e-8-to-e4-16-rock-circuit-trail/,E$.8 to E4.16 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.444910, -71.091810)",60,646 ft,44 ft,204 ft,251 ft,204 ft,248 ft,6.859%,-3.143%,24.446%,45 ft,241,undefined
https://www.trailforks.com/trails/e-1-loop/,E%-1 Loop,Lynn Woods,"
                     Blue rate
                ","(42.496930, -70.979170)",40,"1,120 ft",240 ft,278 ft,248 ft,248 ft,-15.147%,18.654%,44 ft,-44 ft,429 ft,187,undefined
https://www.trailforks.com/trails/eager-beaver-22436/,Eager Beaver,Western Greenway,"
                     Blue rate
                ","(42.388232, -71.227113)",85,974 ft,-105 ft,103 ft,207 ft,207 ft,103 ft,-35.854%,9.769%,7 ft,-111 ft,501,undefined
https://www.trailforks.com/trails/eagle-bridge-trail/,Eagle Bridge Trail,Douglas State Forest,"
                     Green rate
                ","(42.054990, -71.773210)",90,1 mile,22 ft,666 ft,725 ft,697 ft,719 ft,0.375%,-14.042%,10.809%,94 ft,199,undefined
https://www.trailforks.com/trails/eagle-connector/,Eagle Connector,Dennis,"
                     Blue rate
                ","(41.698220, -70.137670)",45,404 ft,-1 ft,44 ft,46 ft,46 ft,46 ft,-0.3%,-2.2%,43 ft,289 ft,2,undefined
https://www.trailforks.com/trails/eagle-drive-path/,Eagle Drive Path,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.084940, -71.180110)",55,"2,172 ft",25 ft,257 ft,281 ft,257 ft,282 ft,1.1%,4.8%,25 ft,"1,004 ft",12,undefined
https://www.trailforks.com/trails/eagle-flow/,Eagle Flow,Deerfield Ridge Trail Network,"
                     Green rate
                ","(42.549250, -72.593940)",85,"1,591 ft",-26 ft,314 ft,406 ft,406 ft,381 ft,-1.6%,-22.6%,18.2%,64 ft,377,undefined
https://www.trailforks.com/trails/eagle-hill-357839/,Eagle Hill,Salem,"
                     Blue rate
                ","(42.492610, -70.905850)",30,262 ft,29 ft,83 ft,112 ft,83 ft,112 ft,10.8%,5.4%,22.9%,27 ft,5,undefined
https://www.trailforks.com/trails/eagle-pond-to-spaghetti/,Eagle Pond to Spaghetti,Dennis,"
                     Blue rate
                ","(41.696190, -70.135730)",50,"1,296 ft",9 ft,35 ft,47 ft,35 ft,43 ft,0.7%,-2.4%,3%,10 ft,3,undefined
https://www.trailforks.com/trails/eagle-pond-trail/,Eagle Pond Trail,Dennis,"
                     Green rate
                ","(41.699540, -70.137320)",70,"1,555 ft",-10 ft,30 ft,50 ft,42 ft,33 ft,-0.7%,-7.7%,3.3%,7 ft,5,undefined
https://www.trailforks.com/trails/eagle-rock-120956/,Eagle Rock,Tompson Street Reservation,"
                     Black Diamond rate
                ","(42.634580, -70.714130)",95,1 mile,47 ft,170 ft,118 ft,118 ft,-30.987%,43.785%,218 ft,-218 ft,"2,567 ft",159,undefined
https://www.trailforks.com/trails/eagle-rock-connector/,Eagle Rock Connector,Tompson Street Reservation,"
                     Blue rate
                ","(42.631890, -70.716900)",95,"1,626 ft",-18 ft,106 ft,159 ft,146 ft,128 ft,-1.09%,-16.088%,28.439%,55 ft,159,undefined
https://www.trailforks.com/trails/eagle-rock-cutoff/,Eagle Rock Cutoff,Tompson Street Reservation,"
                     Blue rate
                ","(42.634580, -70.714130)",100,813 ft,4 ft,107 ft,130 ft,115 ft,119 ft,0.524%,-13.199%,17.499%,32 ft,306,undefined
https://www.trailforks.com/trails/eagle-scout-bridge/,Eagle Scout Bridge,Hale,"
                     Blue rate
                ","(42.224640, -71.246150)",20,"1,289 ft",-15 ft,253 ft,269 ft,269 ft,253 ft,-1.2%,-4.7%,1.9%,3 ft,56,undefined
https://www.trailforks.com/trails/eagle-scout-trail-link/,Eagle Scout Trail Link,Plainville Conservation Land,"
                     Blue rate
                ","(42.025320, -71.328850)",95,449 ft,-10 ft,226 ft,240 ft,240 ft,230 ft,-2.2%,-8.1%,5.6%,3 ft,16,undefined
https://www.trailforks.com/trails/eagle-trail-126410/,Eagle Trail,Callahan State Park,"
                     Green rate
                ","(42.322460, -71.469290)",40,"2,540 ft",-38 ft,211 ft,273 ft,269 ft,231 ft,-1.498%,-14.17%,26.079%,27 ft,85,undefined
https://www.trailforks.com/trails/eagle-trail-338642/,Eagle Trail,Capen Hill Nature Sanctuary,"
                     White rate
                ","(42.137180, -72.005700)",5,282 ft,-0 ft,761 ft,761 ft,761 ft,761 ft,-0.1%,-0.3%,,,0,undefined
https://www.trailforks.com/trails/eagles-nest-upper-connection/,Eagles Nest Upper Connection,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.123850, -71.384060)",40,"1,296 ft",12 ft,233 ft,254 ft,241 ft,253 ft,1%,-3.6%,10.8%,19 ft,4,undefined
https://www.trailforks.com/trails/eames-lane-link/,Eames Lane Link,Upton State Forest,"
                     Blue rate
                ","(42.195740, -71.606470)",65,584 ft,-14 ft,412 ft,426 ft,426 ft,412 ft,-2.359%,-4.243%,-0.745%,-14 ft,27,undefined
https://www.trailforks.com/trails/eames-way/,Eames Way,Carolina Hills,"
                     Green rate
                ","(42.131670, -70.728510)",10,1 mile,-19 ft,177 ft,252 ft,196 ft,177 ft,-0.319%,-4.672%,4.705%,57 ft,15,undefined
https://www.trailforks.com/trails/eames-way-approach/,Eames Way Approach,Carolina Hills,"
                     White rate
                ","(42.118230, -70.727050)",45,643 ft,16 ft,185 ft,201 ft,185 ft,200 ft,2.6%,1.3%,5%,16 ft,130,undefined
https://www.trailforks.com/trails/earl-s-folley/,Earl's Folley,Manuel F. Correllus State Forest,"
                     Green rate
                ","(41.406500, -70.613600)",55,2 miles,13 ft,64 ft,80 ft,64 ft,77 ft,0.147%,-2.139%,4.111%,22 ft,33,undefined
https://www.trailforks.com/trails/early-entry/,Early Entry,Crane Pond Wildlife Management Area,"
                     Green rate
                ","(42.757080, -70.989350)",75,"2,864 ft",10 ft,69 ft,84 ft,69 ft,79 ft,0.4%,-6.3%,4.5%,27 ft,36,undefined
https://www.trailforks.com/trails/easement-connector/,Easement Connector,Rocky Woods,,"(42.213960, -71.272410)",50,349 ft,1 ft,243 ft,246 ft,244 ft,245 ft,0.376%,-3.261%,3.676%,90 ft,88,undefined
https://www.trailforks.com/trails/easier-ridge-way/,Easier Ridge Way,Stony Brook Reservation,"
                     Blue rate
                ","(42.252890, -71.136450)",5,125 ft,10 ft,73 ft,84 ft,73 ft,85 ft,8.2%,11.3%,10 ft,85 ft,0,undefined
https://www.trailforks.com/trails/easier-s-h-alternative/,Easier S.H. Alternative,Hale,"
                     Black Diamond rate
                ","(42.233480, -71.256970)",15,364 ft,22 ft,304 ft,327 ft,304 ft,325 ft,6.1%,-1.5%,10.8%,23 ft,27,undefined
https://www.trailforks.com/trails/easier-way-up-the-hill/,Easier Way Up the Hill,Hodges Village Dam,"
                     Blue rate
                ","(42.131200, -71.878430)",100,"1,047 ft",20 ft,490 ft,523 ft,493 ft,513 ft,1.88%,-9.776%,9.999%,32 ft,501,undefined
https://www.trailforks.com/trails/easiest-link/,Easiest Link,Plainville Conservation Land,"
                     Green rate
                ","(42.019320, -71.332680)",50,98 ft,-0 ft,351 ft,351 ft,351 ft,351 ft,-0.3%,-0.7%,,,2,undefined
https://www.trailforks.com/trails/easiest-way-down/,Easiest Way Down,Noon Hill & Shattuck Reservation,"
                     Blue rate
                ","(42.157390, -71.310780)",90,338 ft,-5 ft,331 ft,339 ft,336 ft,331 ft,-1.5%,-3%,3.9%,3 ft,119,undefined
https://www.trailforks.com/trails/east-west-trail-323891/,East - West Trail,Higgins Crowell,"
                     Blue rate
                ","(41.667420, -70.245330)",65,"4,734 ft",-15 ft,19 ft,34 ft,34 ft,20 ft,-0.3%,-1.9%,0.8%,4 ft,41,undefined
https://www.trailforks.com/trails/east-boundary-path/,East Boundary Path,Stony Brook Reservation,"
                     White rate
                ","(42.274110, -71.140120)",90,1 mile,-160 ft,73 ft,238 ft,233 ft,72 ft,-2.6%,-16%,2.1%,5 ft,31,undefined
https://www.trailforks.com/trails/east-bridge-connector/,East Bridge Connector,Beaver Brook North,"
                     Blue rate
                ","(42.401580, -71.201980)",55,958 ft,14 ft,161 ft,176 ft,161 ft,177 ft,1.5%,-0.9%,5.2%,14 ft,40,undefined
https://www.trailforks.com/trails/east-delano-connector/,East Delano Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.618280, -71.112800)",60,256 ft,-6 ft,165 ft,178 ft,171 ft,165 ft,-2.31%,-12.692%,10.774%,7 ft,397,undefined
https://www.trailforks.com/trails/east-delano-connector-170405/,East Delano Connector,Harold Parker State Forest,"
                     Blue rate
                ","(42.617610, -71.109150)",65,212 ft,-11 ft,139 ft,153 ft,150 ft,139 ft,-5.274%,-16.567%,4.127%,3 ft,568,undefined
https://www.trailforks.com/trails/east-elm-trail/,East Elm Trail,Upton State Forest,"
                     Blue rate
                ","(42.206360, -71.583590)",60,"2,692 ft",52 ft,401 ft,483 ft,401 ft,454 ft,1.95%,-8.246%,18.827%,85 ft,20,undefined
https://www.trailforks.com/trails/east-farm-connector/,East Farm Connector,Great Brook Farm State Park,"
                     Blue rate
                ","(42.561280, -71.337920)",60,96 ft,3 ft,163 ft,165 ft,163 ft,165 ft,2.723%,4.74%,3 ft,55 ft,552,undefined
https://www.trailforks.com/trails/east-farm-trail/,East Farm Trail,Great Brook Farm State Park,"
                     Green rate
                ","(42.558040, -71.342040)",90,"1,448 ft",-22 ft,169 ft,199 ft,191 ft,169 ft,-1.496%,-9.44%,8.677%,11 ft,449,undefined
https://www.trailforks.com/trails/east-farm-trail-169963/,East Farm Trail,Great Brook Farm State Park,"
                     Green rate
                ","(42.560930, -71.338400)",30,"1,268 ft",-6 ft,163 ft,170 ft,168 ft,163 ft,-0.44%,-2.441%,4.195%,-5 ft,122,undefined
https://www.trailforks.com/trails/east-field-loop/,East Field Loop,Witch Hollow,"
                     Green rate
                ","(42.696340, -71.047510)",5,886 ft,2 ft,147 ft,160 ft,148 ft,151 ft,0.2%,-5.4%,6.7%,11 ft,0,undefined
https://www.trailforks.com/trails/east-foxboro-connection/,East Foxboro Connection,King Philip's Rock & Canoe River,"
                     Blue rate
                ","(42.090090, -71.181940)",45,673 ft,-14 ft,273 ft,287 ft,287 ft,272 ft,-2.1%,-7.5%,-14 ft,581 ft,4,undefined
https://www.trailforks.com/trails/east-foxboro-street/,East Foxboro Street,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.093830, -71.185590)",50,610 ft,-21 ft,289 ft,309 ft,309 ft,289 ft,-3.4%,-5.7%,-2.1%,-21 ft,7,undefined
https://www.trailforks.com/trails/east-head-reservoir/,East Head Reservoir,Myles Standish State Forest,"
                     Green rate
                ","(41.846300, -70.679480)",90,2 miles,0 ft,87 ft,106 ft,90 ft,92 ft,-6.6%,9.4%,77 ft,-77 ft,60,undefined
https://www.trailforks.com/trails/east-loop-102063/,East Loop,Crane Pond Wildlife Management Area,"
                     Blue rate
                ","(42.757080, -70.989350)",55,1 mile,46 ft,67 ft,130 ft,67 ft,113 ft,0.728%,-15.421%,15.621%,160 ft,42,undefined
https://www.trailforks.com/trails/east-loop-trail-285701/,East Loop Trail,Boxford State Forest,"
                     Blue rate
                ","(42.629910, -70.996920)",65,1 mile,-18 ft,92 ft,186 ft,113 ft,95 ft,-0.3%,-19.5%,20.8%,104 ft,7,undefined
https://www.trailforks.com/trails/east-of-kamesit-rd/,East of Kamesit Rd,Myles Standish State Forest,"
                     Blue rate
                ","(41.885420, -70.682810)",25,1 mile,-7 ft,123 ft,194 ft,182 ft,174 ft,-0.1%,-30.6%,37.3%,188 ft,2,undefined
https://www.trailforks.com/trails/east-of-summit/,East of Summit,Whipple Hill,"
                     Blue rate
                ","(42.442070, -71.181250)",35,823 ft,28 ft,274 ft,302 ft,274 ft,302 ft,3.3%,-0.6%,12.7%,26 ft,42,undefined
https://www.trailforks.com/trails/east-park-trail/,East Park Trail,Ames Nowell State Park,"
                     White rate
                ","(42.115880, -70.977380)",30,"3,481 ft",-21 ft,145 ft,174 ft,166 ft,144 ft,-0.6%,-4.7%,0.9%,7 ft,87,undefined
https://www.trailforks.com/trails/east-path-to-gate-52-rock-circuit-trail/,East Path to Gate 52 Rock Circuit Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.439720, -71.078110)",5,"1,182 ft",1 ft,187 ft,243 ft,192 ft,192 ft,0.055%,-25.97%,42.042%,70 ft,44,undefined
https://www.trailforks.com/trails/east-quiddicas-doubletrack/,East Quiddicas Doubletrack,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.795890, -70.881610)",100,1 mile,3 ft,57 ft,84 ft,68 ft,69 ft,-13.7%,8%,52 ft,-52 ft,5,undefined
https://www.trailforks.com/trails/east-rocky-gutter-brook/,East Rocky Gutter Brook,Rocky Gutter Wildlife Management Area,"
                     Green rate
                ","(41.859980, -70.814160)",30,1 mile,-8 ft,91 ft,106 ft,99 ft,92 ft,-0.1%,-1%,0.7%,6 ft,1,undefined
https://www.trailforks.com/trails/east-round-pond-a/,East Round Pond A,Gordon College,"
                     Blue rate
                ","(42.598350, -70.814500)",90,"1,460 ft",-2 ft,49 ft,60 ft,56 ft,52 ft,-0.2%,-9.5%,3.9%,8 ft,183,undefined
https://www.trailforks.com/trails/east-round-pond-b/,East Round Pond B,Gordon College,"
                     Blue rate
                ","(42.599400, -70.814580)",50,"1,237 ft",-8 ft,47 ft,60 ft,56 ft,49 ft,-0.6%,-7.9%,5.9%,15 ft,64,undefined
https://www.trailforks.com/trails/east-side-runway/,East Side Runway,Norfolk Airport,"
                     Green rate
                ","(42.131990, -71.371690)",45,"2,651 ft",135 ft,136 ft,136 ft,135 ft,-0.1%,0.1%,,,,6,undefined
https://www.trailforks.com/trails/east-side-trail-321313/,East SIde Trail,holbrook,"
                     Blue rate
                ","(42.178860, -70.994100)",70,"5,148 ft",26 ft,176 ft,213 ft,182 ft,207 ft,0.5%,-3.1%,2.9%,47 ft,10,undefined
https://www.trailforks.com/trails/east-side-treeline/,East Side Treeline,Norfolk Airport,"
                     Green rate
                ","(42.127970, -71.369920)",25,"3,278 ft",3 ft,131 ft,139 ft,134 ft,138 ft,0.1%,-1.1%,2.8%,9 ft,1,undefined
https://www.trailforks.com/trails/east-side-wizard/,East Side Wizard,Chicopee Memorial State Park,"
                     Blue rate
                ","(42.172000, -72.555070)",35,"3,985 ft",172 ft,227 ft,180 ft,180 ft,-36.477%,26.189%,118 ft,-118 ft,"1,651 ft",260,undefined
https://www.trailforks.com/trails/east-spur/,East Spur,Puddon Hill Trails,"
                     Blue rate
                ","(42.141900, -71.622950)",65,"4,595 ft",96 ft,343 ft,500 ft,377 ft,473 ft,2.092%,-17.89%,23.444%,269 ft,16,undefined
https://www.trailforks.com/trails/east-street-berm/,East Street Berm,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.068330, -71.195260)",5,873 ft,-2 ft,209 ft,211 ft,211 ft,210 ft,-0.2%,-0.9%,180 ft,436 ft,0,undefined
https://www.trailforks.com/trails/east-street-bog-trail/,East Street Bog Trail,Duxbury,"
                     Green rate
                ","(42.049630, -70.727970)",20,"1,417 ft",2 ft,59 ft,64 ft,61 ft,62 ft,0.1%,-1.2%,1.1%,5 ft,5,undefined
https://www.trailforks.com/trails/east-street-connector/,East Street Connector,Willowdale State Forest,"
                     Blue rate
                ","(42.669490, -70.911340)",15,"3,300 ft",-12 ft,53 ft,92 ft,74 ft,62 ft,-0.368%,-11.39%,12.084%,41 ft,21,undefined
https://www.trailforks.com/trails/east-street-corridor/,East Street Corridor,King Philip's Rock & Canoe River,"
                     Green rate
                ","(42.068330, -71.196080)",5,295 ft,-0 ft,210 ft,211 ft,210 ft,210 ft,-0.1%,-0.7%,0.9%,,0,undefined
https://www.trailforks.com/trails/east-trail-187011/,East Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.616830, -70.472860)",100,"2,668 ft",-3 ft,47 ft,53 ft,50 ft,47 ft,-0.111%,-1.863%,1.552%,2 ft,104,undefined
https://www.trailforks.com/trails/east-trail-196673/,East Trail,Northampton,"
                     Blue rate
                ","(42.341950, -72.650010)",45,"1,235 ft",36 ft,186 ft,228 ft,189 ft,225 ft,2.923%,-4.767%,21.727%,39 ft,93,undefined
https://www.trailforks.com/trails/east-trail-320911/,East Trail,Catamount State Forest,"
                     Blue rate
                ","(42.648790, -72.741010)",50,2 miles,291 ft,"1,024 ft","1,374 ft","1,024 ft","1,316 ft",3.3%,-11%,14.7%,383 ft,3,undefined
https://www.trailforks.com/trails/east-twin/,East Twin,Mill Pond,"
                     Blue rate
                ","(42.518890, -71.176540)",35,883 ft,45 ft,163 ft,208 ft,163 ft,207 ft,5.1%,1.7%,11.6%,45 ft,282,undefined
https://www.trailforks.com/trails/east-west-connector-194070/,East West Connector,Northampton,"
                     Blue rate
                ","(42.341210, -72.650750)",5,341 ft,-27 ft,189 ft,216 ft,216 ft,189 ft,-7.794%,-10.87%,-4.183%,-27 ft,11,undefined
https://www.trailforks.com/trails/east-west-connector-236361/,East West Connector,SOO (South of Otis),"
                     Black Diamond rate
                ","(41.614930, -70.596010)",15,1 mile,-16 ft,81 ft,148 ft,98 ft,82 ft,-0.3%,-27.8%,38.5%,167 ft,2,undefined
https://www.trailforks.com/trails/east-west-connector-299694/,East West Connector,Shawme-Crowell State Forest,"
                     Green rate
                ","(41.754930, -70.517210)",50,430 ft,9 ft,120 ft,129 ft,120 ft,128 ft,2.1%,1.2%,4.7%,9 ft,9,undefined
https://www.trailforks.com/trails/east-west-firelane-99369/,East West Firelane,Noanet Woodlands,"
                     Green rate
                ","(42.233390, -71.257680)",90,"4,091 ft",-28 ft,273 ft,342 ft,301 ft,272 ft,-0.7%,-11.7%,15.9%,46 ft,560,undefined
https://www.trailforks.com/trails/east-west-trail-295157/,East West Trail,God's Acre / Tetasset Ridge,"
                     Blue rate
                ","(42.266490, -71.862360)",45,"4,685 ft",6 ft,846 ft,912 ft,906 ft,912 ft,0.1%,-11.7%,14.6%,88 ft,4,undefined
https://www.trailforks.com/trails/east-west-trail/,East West Trail,Rocky Woods,"
                     White rate
                ","(42.202620, -71.289340)",95,"1,008 ft",38 ft,250 ft,288 ft,250 ft,288 ft,3.777%,17.526%,38 ft,850 ft,209,undefined
https://www.trailforks.com/trails/east-woodland-north-shortcut/,East Woodland North Shortcut,West Hill Dam,"
                     Blue rate
                ","(42.111630, -71.603140)",100,655 ft,15 ft,240 ft,258 ft,240 ft,255 ft,2.255%,-2.165%,6.427%,17 ft,"1,873",undefined
https://www.trailforks.com/trails/eastern-elevator/,Eastern Elevator,Town Farm Hill,"
                     Blue rate
                ","(42.396410, -72.090420)",40,"1,473 ft",-67 ft,663 ft,730 ft,730 ft,663 ft,-4.5%,-11.3%,0.5%,-67 ft,14,undefined
https://www.trailforks.com/trails/eastman-east/,Eastman East,Quashnet/Childs River Conservation Areas,"
                     Green rate
                ","(41.594620, -70.522670)",85,"2,615 ft",7 ft,44 ft,51 ft,44 ft,49 ft,0.3%,-0.7%,2.4%,5 ft,4,undefined
https://www.trailforks.com/trails/eastman-west/,Eastman West,Quashnet/Childs River Conservation Areas,"
                     Green rate
                ","(41.598750, -70.521640)",5,"2,753 ft",-21 ft,28 ft,50 ft,50 ft,30 ft,-0.8%,-4.9%,8.1%,13 ft,0,undefined
https://www.trailforks.com/trails/eastside-101092/,Eastside,Georgetown-Rowley State Forest,"
                     Blue rate
                ","(42.702190, -70.965830)",95,"4,155 ft",-6 ft,88 ft,122 ft,101 ft,95 ft,-0.142%,-17.353%,15.295%,88 ft,"1,519",undefined
https://www.trailforks.com/trails/eastside-trail-320466/,Eastside Trail,holbrook,"
                     Blue rate
                ","(42.160210, -70.993330)",5,"2,838 ft",-36 ft,211 ft,253 ft,253 ft,217 ft,-1.3%,-6.2%,2.6%,6 ft,0,undefined
https://www.trailforks.com/trails/eastside-trail-409074/,Eastside Trail,Santuit Pond,"
                     Blue rate
                ","(41.642370, -70.453310)",5,"2,231 ft",22 ft,47 ft,80 ft,47 ft,69 ft,1%,-6.6%,8.6%,33 ft,0,undefined
https://www.trailforks.com/trails/eastwatch/,Eastwatch,Old Jail Lane,"
                     Blue rate
                ","(41.691220, -70.312920)",90,"1,500 ft",-5 ft,114 ft,127 ft,118 ft,114 ft,-0.328%,-7.466%,7.592%,21 ft,490,undefined
https://www.trailforks.com/trails/easy-back/,Easy Back,Carolina Hills,"
                     Blue rate
                ","(42.125290, -70.731070)",50,"1,427 ft",1 ft,250 ft,259 ft,250 ft,253 ft,0.1%,-2.6%,5%,10 ft,132,undefined
https://www.trailforks.com/trails/easy-blue/,Easy Blue,Indian Rock Conservation Area,"
                     Green rate
                ","(42.087930, -71.369610)",60,932 ft,-12 ft,311 ft,325 ft,324 ft,312 ft,-1.3%,-6.2%,1.5%,-12 ft,2,undefined
https://www.trailforks.com/trails/easy-eric-s-ramble/,Easy Eric's Ramble,Cleaveland Farm State Forest,"
                     Green rate
                ","(42.680230, -70.963730)",100,584 ft,18 ft,82 ft,103 ft,85 ft,103 ft,3.088%,-1.561%,8.66%,21 ft,251,undefined
https://www.trailforks.com/trails/easy-graze/,Easy Graze,Lind Farm,,,,,,,,,,,,,,,
