title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/connector-320917/,Connector,Wompatuck State Park,"
                     Green rate
                ","(42.206960, -70.860140)",20,243 ft,-0 ft,72 ft,74 ft,73 ft,72 ft,-0.1%,-1.1%,0.9%,30 ft,49,undefined
https://www.trailforks.com/trails/connector-329487/,Connector,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.206420, -72.459210)",45,"1,224 ft",27 ft,419 ft,446 ft,419 ft,446 ft,2.2%,-1%,6.3%,27 ft,92,undefined
https://www.trailforks.com/trails/connector-329613/,Connector,Kenneth Dubuque State Forest,"
                     Blue rate
                ","(42.554950, -72.885090)",40,"1,923 ft",-69 ft,"1,729 ft","1,798 ft","1,798 ft","1,729 ft",-3.6%,-5.8%,-2.2%,-69 ft,42,undefined
https://www.trailforks.com/trails/connector-332993/,Connector,Borderland State Park,"
                     Green rate
                ","(42.086690, -71.148560)",70,574 ft,-12 ft,347 ft,360 ft,360 ft,348 ft,-2.2%,-5.9%,1%,-11 ft,20,undefined
https://www.trailforks.com/trails/connector-332730/,Connector,Fort Lee /Cannon Hill,"
                     Blue rate
                ","(42.529820, -70.877560)",65,256 ft,-2 ft,35 ft,36 ft,36 ft,36 ft,-0.6%,-1.6%,89 ft,164 ft,81,undefined
https://www.trailforks.com/trails/connector-392371/,Connector,West Woods/Dykes Pond,"
                     Blue rate
                ","(42.595030, -70.734160)",5,883 ft,12 ft,128 ft,141 ft,129 ft,141 ft,1.3%,-1.1%,4.4%,10 ft,0,undefined
https://www.trailforks.com/trails/connector-311554/,Connector,Lowell-Dracut-Tyngsboro State Forest,,"(42.656450, -71.366580)",70,781 ft,-4 ft,213 ft,229 ft,217 ft,213 ft,-0.5%,-10.9%,7.5%,11 ft,389,undefined
https://www.trailforks.com/trails/connector-126581/,Connector,Nobscot Hill,"
                     Blue rate
                ","(42.349320, -71.455150)",60,223 ft,-11 ft,390 ft,402 ft,402 ft,390 ft,-5%,-8.5%,-11 ft,144 ft,143,undefined
https://www.trailforks.com/trails/connector-415680/,Connector,Barnstable,"
                     Green rate
                ","(41.652420, -70.432460)",5,587 ft,-7 ft,66 ft,73 ft,73 ft,66 ft,-1.1%,-2.4%,-0.4%,-6 ft,0,undefined
https://www.trailforks.com/trails/connector-415681/,Connector,Barnstable,"
                     Green rate
                ","(41.651910, -70.435150)",5,617 ft,4 ft,67 ft,71 ft,67 ft,69 ft,0.6%,-2.5%,2.3%,4 ft,0,undefined
https://www.trailforks.com/trails/connector-415693/,Connector,Barnstable,"
                     Green rate
                ","(41.654990, -70.430310)",5,512 ft,1 ft,77 ft,78 ft,77 ft,79 ft,0.1%,-0.3%,1.2%,30 ft,0,undefined
https://www.trailforks.com/trails/connector-416831/,Connector,Pickerel Cove Recreation Area,"
                     Green rate
                ","(41.673830, -70.500250)",5,299 ft,-3 ft,131 ft,134 ft,134 ft,131 ft,-1%,-2.4%,-2 ft,135 ft,0,undefined
https://www.trailforks.com/trails/connector-416718/,Connector,Crocker Neck Conservation Area,"
                     Blue rate
                ","(41.606380, -70.455270)",5,318 ft,8 ft,4 ft,12 ft,4 ft,13 ft,2.4%,1.9%,5%,8 ft,0,undefined
https://www.trailforks.com/trails/connector-419445/,Connector,Discovery Hill Conservation Land,"
                     Green rate
                ","(41.734200, -70.486130)",5,200 ft,2 ft,281 ft,283 ft,281 ft,282 ft,1.2%,0.5%,3.2%,2 ft,0,undefined
https://www.trailforks.com/trails/connector-419456/,Connector,Discovery Hill Conservation Land,"
                     Blue rate
                ","(41.731860, -70.481510)",5,325 ft,1 ft,248 ft,250 ft,249 ft,249 ft,0.2%,-1.8%,1.7%,26 ft,0,undefined
https://www.trailforks.com/trails/connector-419508/,Connector,Discovery Hill Conservation Land,"
                     Green rate
                ","(41.731520, -70.475330)",5,223 ft,1 ft,166 ft,167 ft,166 ft,167 ft,0.3%,-0.5%,1.7%,39 ft,0,undefined
https://www.trailforks.com/trails/connector-419644/,Connector,Dogtown,"
                     Blue rate
                ","(42.664270, -70.628060)",5,157 ft,127 ft,127 ft,127 ft,128 ft,,,,,,0,undefined
https://www.trailforks.com/trails/connector-1-148372/,Connector 1,Douglas State Forest,"
                     Green rate
                ","(42.032280, -71.766570)",85,"1,117 ft",47 ft,617 ft,664 ft,617 ft,664 ft,4.229%,-0.102%,8.831%,47 ft,171,undefined
https://www.trailforks.com/trails/connector-1-169942/,Connector 1,Great Brook Farm State Park,"
                     White rate
                ","(42.559340, -71.349920)",70,892 ft,-4 ft,190 ft,195 ft,195 ft,191 ft,-0.441%,-1.421%,0.519%,-5 ft,332,undefined
https://www.trailforks.com/trails/connector-1-126444/,Connector 1,Callahan State Park,"
                     Blue rate
                ","(42.333470, -71.484450)",45,329 ft,-62 ft,323 ft,384 ft,384 ft,323 ft,-18.732%,-22.441%,-13.28%,-62 ft,170,undefined
https://www.trailforks.com/trails/connector-1-178099/,Connector 1,Trout Brook Recreation Area,"
                     Green rate
                ","(42.405800, -71.830120)",60,502 ft,-9 ft,802 ft,810 ft,810 ft,802 ft,-1.7%,-1.867%,-1.009%,-9 ft,64,undefined
https://www.trailforks.com/trails/connector-1-201016/,Connector 1,Lockwood Forest,"
                     Green rate
                ","(42.643320, -70.990060)",55,508 ft,8 ft,70 ft,78 ft,71 ft,78 ft,1.551%,-2.656%,6.105%,10 ft,7,undefined
https://www.trailforks.com/trails/connector-1-212227/,Connector 1,Upton State Forest,"
                     Blue rate
                ","(42.212130, -71.593380)",90,874 ft,-16 ft,395 ft,424 ft,424 ft,408 ft,-1.802%,-21.239%,17.699%,25 ft,70,undefined
https://www.trailforks.com/trails/connector-1-232553/,Connector 1,Sawmill Hills,"
                     Green rate
                ","(42.325560, -72.706790)",60,148 ft,-4 ft,533 ft,537 ft,537 ft,535 ft,-2.9%,-3.8%,-3 ft,102 ft,178,undefined
https://www.trailforks.com/trails/connector-1-286851/,Connector 1,Windrush Farm,"
                     Green rate
                ","(42.659360, -71.034840)",5,249 ft,-4 ft,137 ft,142 ft,142 ft,138 ft,-1.7%,-3.4%,-2 ft,20 ft,0,undefined
https://www.trailforks.com/trails/connector-1-287234/,Connector 1,Lord Forest,"
                     Green rate
                ","(42.659190, -71.012680)",35,374 ft,97 ft,97 ft,97 ft,98 ft,,,,,,1,undefined
https://www.trailforks.com/trails/connector-1-407822/,Connector 1,Billerica State Forest,"
                     Green rate
                ","(42.581320, -71.300480)",65,390 ft,-1 ft,127 ft,128 ft,128 ft,128 ft,-0.3%,-0.7%,92 ft,,2,undefined
https://www.trailforks.com/trails/connector-2-145796/,Connector 2,Douglas State Forest,"
                     Blue rate
                ","(42.041010, -71.779830)",100,"1,973 ft",36 ft,730 ft,778 ft,730 ft,766 ft,1.829%,-5.248%,6.156%,47 ft,464,undefined
https://www.trailforks.com/trails/connector-2-170421/,Connector 2,Harold Parker State Forest,"
                     Black Diamond rate
                ","(42.631830, -71.081610)",70,401 ft,-16 ft,169 ft,188 ft,184 ft,169 ft,-3.93%,-19.144%,16.25%,11 ft,402,undefined
https://www.trailforks.com/trails/connector-2-178101/,Connector 2,Trout Brook Recreation Area,"
                     Blue rate
                ","(42.396290, -71.831480)",70,912 ft,-54 ft,659 ft,715 ft,713 ft,659 ft,-5.974%,-11.593%,1.625%,-54 ft,132,undefined
https://www.trailforks.com/trails/connector-2-181691/,Connector 2,Sunset Ridge Trail Network,"
                     Blue rate
                ","(42.139020, -72.417840)",25,185 ft,19 ft,608 ft,627 ft,608 ft,627 ft,10.102%,4.901%,12.799%,19 ft,32,undefined
https://www.trailforks.com/trails/connector-2-201025/,Connector 2,Lockwood Forest,"
                     Green rate
                ","(42.642650, -70.989290)",40,194 ft,6 ft,66 ft,73 ft,66 ft,73 ft,3.215%,0.666%,4.31%,6 ft,4,undefined
https://www.trailforks.com/trails/connector-2/,Connector 2,Sawmill Hills,"
                     Blue rate
                ","(42.325320, -72.707460)",75,679 ft,1 ft,519 ft,530 ft,519 ft,522 ft,0.1%,-4.3%,5.5%,11 ft,190,undefined
https://www.trailforks.com/trails/connector-2-286824/,Connector 2,Windrush Farm,"
                     Green rate
                ","(42.659790, -71.034360)",5,755 ft,1 ft,137 ft,142 ft,137 ft,138 ft,0.2%,-1.3%,1.6%,3 ft,0,undefined
https://www.trailforks.com/trails/connector-2-287233/,Connector 2,Lord Forest,"
                     Green rate
                ","(42.658870, -71.013650)",5,171 ft,96 ft,96 ft,96 ft,95 ft,,,,,,0,undefined
https://www.trailforks.com/trails/connector-2-167873/,Connector 2,F. Gilbert Hills State Forest,"
                     Green rate
                ","(42.046060, -71.268030)",25,164 ft,3 ft,199 ft,202 ft,199 ft,203 ft,1.6%,1.3%,1.8%,3 ft,98,undefined
https://www.trailforks.com/trails/connector-3-148385/,Connector 3,Douglas State Forest,"
                     Green rate
                ","(42.039580, -71.781070)",30,297 ft,-4 ft,739 ft,742 ft,742 ft,739 ft,-1.324%,-3.462%,3.977%,2 ft,115,undefined
https://www.trailforks.com/trails/connector-3-178245/,Connector 3,Perley Brook,"
                     Green rate
                ","(42.592750, -72.001220)",95,646 ft,56 ft,"1,030 ft","1,086 ft","1,030 ft","1,086 ft",8.729%,2.817%,16.937%,56 ft,152,undefined
https://www.trailforks.com/trails/connector-3-179142/,Connector 3,Oak Hill Conservation Area,"
                     Blue rate
                ","(42.537300, -71.528240)",85,622 ft,-58 ft,311 ft,369 ft,369 ft,311 ft,-9.338%,-43.71%,-2.7%,-58 ft,110,undefined
https://www.trailforks.com/trails/connector-3-201027/,Connector 3,Lockwood Forest,"
                     Green rate
                ","(42.642680, -70.988430)",75,465 ft,-22 ft,52 ft,78 ft,73 ft,52 ft,-4.66%,-26.262%,6.368%,3 ft,23,undefined
https://www.trailforks.com/trails/connector-3-235662/,Connector 3,Bear Hole,"
                     Green rate
                ","(42.124410, -72.685000)",20,"1,798 ft",-10 ft,226 ft,236 ft,236 ft,226 ft,-0.6%,-6.2%,1.7%,6 ft,72,undefined
https://www.trailforks.com/trails/connector-3-286825/,Connector 3,Windrush Farm,"
                     Blue rate
                ","(42.658250, -71.036350)",5,505 ft,1 ft,135 ft,135 ft,135 ft,135 ft,0.1%,0.3%,217 ft,,0,undefined
https://www.trailforks.com/trails/connector-4-178247/,Connector 4,Perley Brook,"
                     Green rate
                ","(42.598510, -72.002850)",80,234 ft,-20 ft,"1,050 ft","1,070 ft","1,070 ft","1,050 ft",-8.555%,-13.442%,-2.416%,-20 ft,128,undefined
https://www.trailforks.com/trails/connector-4-179145/,Connector 4,Oak Hill Conservation Area,"
                     Green rate
                ","(42.535080, -71.523860)",65,616 ft,23 ft,450 ft,473 ft,450 ft,473 ft,3.725%,-2.601%,10.117%,25 ft,60,undefined
https://www.trailforks.com/trails/connector-4-201026/,Connector 4,Lockwood Forest,"
                     Blue rate
                ","(42.641830, -70.987130)",40,193 ft,-34 ft,67 ft,101 ft,101 ft,67 ft,-17.5%,-24.522%,-4.861%,-34 ft,4,undefined
https://www.trailforks.com/trails/connector-4-286850/,Connector 4,Windrush Farm,"
                     Green rate
                ","(42.657490, -71.035270)",5,535 ft,2 ft,133 ft,135 ft,133 ft,135 ft,0.3%,1.1%,243 ft,292 ft,0,undefined
https://www.trailforks.com/trails/connector-5-179146/,Connector 5,Oak Hill Conservation Area,"
                     Green rate
                ","(42.534320, -71.523760)",75,374 ft,50 ft,451 ft,501 ft,451 ft,501 ft,13.43%,8.763%,16.341%,50 ft,108,undefined
https://www.trailforks.com/trails/connector-6-178248/,Connector 6,Perley Brook,"
                     Green rate
                ","(42.596150, -72.000380)",75,292 ft,-9 ft,"1,024 ft","1,033 ft","1,033 ft","1,024 ft",-3.146%,-9.305%,-0.863%,-9 ft,114,undefined
https://www.trailforks.com/trails/connector-6-244702/,Connector 6,Douglas State Forest,"
                     Blue rate
                ","(42.070640, -71.780160)",35,436 ft,-11 ft,611 ft,622 ft,622 ft,610 ft,-2.5%,-4.7%,-0.4%,-9 ft,21,undefined
https://www.trailforks.com/trails/connector-7-244703/,Connector 7,Douglas State Forest,"
                     Blue rate
                ","(42.070220, -71.777680)",20,843 ft,-14 ft,618 ft,632 ft,632 ft,617 ft,-1.6%,-2.3%,-1.1%,-14 ft,15,undefined
https://www.trailforks.com/trails/connector-8-244704/,Connector 8,Douglas State Forest,"
                     Blue rate
                ","(42.071280, -71.780000)",30,295 ft,-15 ft,597 ft,613 ft,613 ft,597 ft,-5.1%,-7.4%,-0.7%,-13 ft,11,undefined
https://www.trailforks.com/trails/connector-9-244705/,Connector 9,Douglas State Forest,"
                     Blue rate
                ","(42.070220, -71.777680)",5,295 ft,-13 ft,614 ft,627 ft,627 ft,614 ft,-4.4%,-5.8%,-13 ft,213 ft,4,undefined
https://www.trailforks.com/trails/connector-10-271359/,Connector 10,Douglas State Forest,"
                     Green rate
                ","(42.059850, -71.787570)",75,499 ft,-17 ft,667 ft,684 ft,684 ft,666 ft,-3.4%,-11%,-17 ft,322 ft,71,undefined
https://www.trailforks.com/trails/connector-vietnam-to-paved/,Connector - Vietnam to Paved,Chicopee Memorial State Park,"
                     Green rate
                ","(42.177390, -72.542060)",25,"3,947 ft",1 ft,171 ft,192 ft,174 ft,174 ft,-3.3%,4.3%,20 ft,-21 ft,39,undefined
https://www.trailforks.com/trails/connector-a-126385/,Connector A,Callahan State Park,"
                     Blue rate
                ","(42.323220, -71.467270)",90,518 ft,52 ft,231 ft,283 ft,231 ft,283 ft,10.01%,6.425%,13.899%,52 ft,586,undefined
https://www.trailforks.com/trails/connector-a-178318/,Connector A,Jericho Town Forest,"
                     Blue rate
                ","(42.380910, -71.323480)",25,127 ft,3 ft,170 ft,173 ft,170 ft,173 ft,2.578%,6.53%,3 ft,97 ft,62,undefined
https://www.trailforks.com/trails/connector-a-319654/,Connector A,Moose Hill & Town Conservation Areas - Sharon,"
                     Green rate
                ","(42.142670, -71.182320)",70,817 ft,7 ft,166 ft,172 ft,166 ft,174 ft,0.8%,-0.9%,1.8%,7 ft,21,undefined
https://www.trailforks.com/trails/connector-a-344067/,Connector a,Indian River Trails,"
                     Blue rate
                ","(42.097030, -70.828180)",55,384 ft,5 ft,61 ft,66 ft,61 ft,66 ft,1.2%,0.6%,1.4%,3 ft,5,undefined
https://www.trailforks.com/trails/connector-b-126416/,Connector B,Callahan State Park,"
                     Green rate
                ","(42.322360, -71.465420)",40,579 ft,-11 ft,231 ft,243 ft,243 ft,231 ft,-1.983%,-6.795%,1.933%,2 ft,183,undefined
https://www.trailforks.com/trails/connector-b-344068/,Connector B,Indian River Trails,"
                     Green rate
                ","(42.096810, -70.831500)",75,361 ft,-9 ft,52 ft,61 ft,61 ft,52 ft,-2.5%,-4.9%,-1.1%,-8 ft,5,undefined
https://www.trailforks.com/trails/connector-b-385775/,Connector B,Moose Hill & Town Conservation Areas - Sharon,"
                     Blue rate
                ","(42.145440, -71.182590)",40,974 ft,-10 ft,141 ft,175 ft,161 ft,151 ft,-1.1%,-14.6%,7.1%,21 ft,2,undefined
https://www.trailforks.com/trails/connector-bridge/,Connector Bridge,Bare Cove Park / Great Esker Park,"
                     Green rate
                ","(42.228410, -70.926210)",45,98 ft,3 ft,4 ft,7 ft,4 ft,7 ft,3%,1.8%,3.7%,3 ft,19,undefined
https://www.trailforks.com/trails/connector-c-126411/,Connector C,Callahan State Park,"
                     Blue rate
                ","(42.320550, -71.470580)",55,394 ft,1 ft,263 ft,268 ft,264 ft,265 ft,0.166%,-3.998%,2.162%,4 ft,211,undefined
https://www.trailforks.com/trails/connector-d-182374/,Connector D,Earl's Trails,"
                     Green rate
                ","(42.315060, -72.537030)",90,405 ft,5 ft,301 ft,306 ft,301 ft,306 ft,1.215%,-1.128%,3.793%,5 ft,877,undefined
https://www.trailforks.com/trails/connector-e-182375/,Connector E,Earl's Trails,"
                     Green rate
                ","(42.313850, -72.538220)",55,769 ft,55 ft,311 ft,370 ft,315 ft,370 ft,7.211%,-5.188%,25.72%,59 ft,217,undefined
https://www.trailforks.com/trails/connector-f-182376/,Connector F,Earl's Trails,"
                     Green rate
                ","(42.312160, -72.538420)",45,221 ft,5 ft,344 ft,351 ft,345 ft,351 ft,2.374%,-2.874%,4.91%,5 ft,208,undefined
https://www.trailforks.com/trails/connector-g-178437/,Connector G,Weston College Land,"
                     Blue rate
                ","(42.388070, -71.321030)",25,281 ft,-17 ft,167 ft,184 ft,184 ft,167 ft,-5.951%,-7.747%,-1.443%,-16 ft,31,undefined
https://www.trailforks.com/trails/connector-g-182384/,Connector G,Earl's Trails,"
                     Blue rate
                ","(42.314980, -72.548110)",60,571 ft,-89 ft,264 ft,353 ft,353 ft,264 ft,-15.523%,-23.517%,-4.949%,-87 ft,372,undefined
https://www.trailforks.com/trails/connector-lc/,Connector LC,Jericho Town Forest,"
                     Green rate
                ","(42.376560, -71.327670)",100,447 ft,-2 ft,165 ft,166 ft,166 ft,165 ft,-0.367%,-0.888%,0.272%,148 ft,229,undefined
https://www.trailforks.com/trails/connector-link-323876/,Connector Link,Dennis,"
                     Blue rate
                ","(41.715540, -70.138180)",70,"2,343 ft",-8 ft,45 ft,53 ft,53 ft,46 ft,-0.3%,-2.2%,1.2%,2 ft,5,undefined
https://www.trailforks.com/trails/connector-link-2/,Connector Link 2,Dennis,"
                     Blue rate
                ","(41.709590, -70.137240)",55,"1,407 ft",-10 ft,51 ft,61 ft,61 ft,52 ft,-0.7%,-2.3%,0.3%,-10 ft,4,undefined
https://www.trailforks.com/trails/connector-to-park/,Connector to Park,Beverly,"
                     Blue rate
                ","(42.566920, -70.902740)",5,246 ft,-2 ft,61 ft,63 ft,63 ft,62 ft,-0.8%,-1.5%,135 ft,112 ft,0,undefined
https://www.trailforks.com/trails/connector-to-powerlines/,Connector to Powerlines,Facing Rock Wildlife Management Area,"
                     Blue rate
                ","(42.217780, -72.455480)",25,"2,280 ft",37 ft,547 ft,586 ft,547 ft,584 ft,1.6%,-1.3%,6.3%,38 ft,4,undefined
https://www.trailforks.com/trails/connector-trail-137745/,Connector Trail,Greylock Glen Multi-Use Trail System,"
                     Blue rate
                ","(42.627000, -73.144860)",100,"3,066 ft",-36 ft,"1,171 ft","1,255 ft","1,251 ft","1,216 ft",-1.167%,-20.297%,24.521%,98 ft,344,undefined
https://www.trailforks.com/trails/connector-trail-178100/,Connector Trail,Parson’s Cider Mill & Marois 28,"
                     Blue rate
                ","(42.258490, -71.872860)",55,561 ft,-3 ft,911 ft,919 ft,914 ft,912 ft,-0.5%,-9.9%,3.1%,3 ft,18,undefined
https://www.trailforks.com/trails/connector-trail-55798/,Connector Trail,Otis - Crane WMA,,"(41.644690, -70.601590)",90,"1,362 ft",42 ft,69 ft,112 ft,69 ft,112 ft,3.1%,16.6%,42 ft,984 ft,573,undefined
https://www.trailforks.com/trails/connector-trail-320038/,Connector Trail,Mashpee River Woodlands,"
                     Green rate
                ","(41.611690, -70.472920)",95,774 ft,5 ft,42 ft,47 ft,42 ft,46 ft,0.6%,0.2%,1.4%,4 ft,15,undefined
https://www.trailforks.com/trails/connector1-213841/,Connector1,Northfield Mountain Recreation and Environmental Center,"
                     Blue rate
                ","(42.611790, -72.464650)",55,509 ft,-9 ft,525 ft,534 ft,534 ft,525 ft,-1.8%,-4%,-7 ft,377 ft,4,undefined
https://www.trailforks.com/trails/connector-trail-323874/,Connector Trail,Dennis,"
                     Blue rate
                ","(41.706980, -70.087380)",90,971 ft,-2 ft,54 ft,56 ft,56 ft,56 ft,-0.2%,-2.1%,1.3%,3 ft,13,undefined
https://www.trailforks.com/trails/connector-trail-323875/,Connector Trail,Dennis,"
                     Blue rate
                ","(41.701330, -70.196800)",100,745 ft,-12 ft,15 ft,27 ft,27 ft,16 ft,-1.6%,-2.5%,-1.1%,-10 ft,36,undefined
https://www.trailforks.com/trails/connector-trail-323878/,Connector Trail,Dennis,"
                     Blue rate
                ","(41.715320, -70.136350)",5,"4,951 ft",-15 ft,47 ft,64 ft,64 ft,49 ft,-0.3%,-1.7%,0.8%,-14 ft,0,undefined
https://www.trailforks.com/trails/connector-trail-324076/,Connector Trail,Higgins Crowell,"
                     Green rate
                ","(41.677290, -70.251630)",75,"1,539 ft",5 ft,30 ft,35 ft,30 ft,36 ft,0.3%,0.7%,5 ft,997 ft,54,undefined
https://www.trailforks.com/trails/connector-trail-325094/,Connector Trail,Bourne,"
                     Blue rate
                ","(41.702700, -70.615410)",5,410 ft,0 ft,31 ft,32 ft,31 ft,33 ft,0.1%,-0.4%,0.7%,,0,undefined
https://www.trailforks.com/trails/connector-trail-325313/,Connector Trail,Bourne,"
                     Black Diamond rate
                ","(41.726900, -70.597760)",5,643 ft,-18 ft,36 ft,55 ft,55 ft,36 ft,-2.9%,-6.9%,0.5%,-18 ft,0,undefined
https://www.trailforks.com/trails/connector-trail-325324/,Connector Trail,Bourne,"
                     Black Diamond rate
                ","(41.727450, -70.599120)",70,686 ft,28 ft,26 ft,64 ft,26 ft,56 ft,4.1%,-6.6%,19.7%,35 ft,3,undefined
https://www.trailforks.com/trails/connector-trail-327473/,Connector Trail,Dennis,"
                     Blue rate
                ","(41.713670, -70.135820)",85,866 ft,63 ft,64 ft,63 ft,62 ft,-0.4%,0.4%,,,,9,undefined
https://www.trailforks.com/trails/connector-trail-331568/,Connector Trail,Higgins Crowell,"
                     Blue rate
                ","(41.681900, -70.253490)",5,92 ft,-1 ft,41 ft,42 ft,42 ft,43 ft,-0.7%,-1.6%,20 ft,,0,undefined
https://www.trailforks.com/trails/connector-trail-1-323864/,Connector Trail 1,Dennis Pond Conservation Area,"
                     Blue rate
                ","(41.695090, -70.247260)",5,374 ft,-4 ft,51 ft,54 ft,54 ft,52 ft,-1%,-3.3%,-4 ft,108 ft,0,undefined
https://www.trailforks.com/trails/connector-trail-1-323870/,Connector Trail 1,Dennis,"
                     Blue rate
                ","(41.710820, -70.128410)",40,"2,218 ft",-20 ft,37 ft,61 ft,61 ft,39 ft,-0.9%,-3.4%,2%,3 ft,2,undefined
https://www.trailforks.com/trails/connector-trail-1-355851/,Connector Trail 1,Higgins Crowell,"
                     Green rate
                ","(41.666040, -70.248770)",65,430 ft,-8 ft,16 ft,24 ft,24 ft,16 ft,-1.8%,-3.7%,-1%,-5 ft,45,undefined
https://www.trailforks.com/trails/connector-trail-2-319871/,Connector Trail 2,Minot Forest & Great Neck Conservation Area,"
                     Blue rate
                ","(41.753270, -70.691170)",5,49 ft,-0 ft,25 ft,26 ft,26 ft,26 ft,-0.7%,-0.7%,-0.7%,,0,undefined
https://www.trailforks.com/trails/connector-trail-2-323867/,Connector Trail 2,Dennis Pond Conservation Area,"
                     Blue rate
                ","(41.697360, -70.256480)",5,315 ft,3 ft,36 ft,38 ft,36 ft,39 ft,0.8%,3.4%,3 ft,141 ft,0,undefined
https://www.trailforks.com/trails/connector-trail-2-323872/,Connector Trail 2,Dennis,"
                     Blue rate
                ","(41.719740, -70.138450)",80,"1,745 ft",11 ft,39 ft,50 ft,39 ft,49 ft,0.6%,-0.8%,2.2%,9 ft,6,undefined
https://www.trailforks.com/trails/connector-trail-2-324156/,Connector Trail 2,pembroke,"
                     Blue rate
                ","(42.044170, -70.757440)",70,784 ft,-13 ft,85 ft,98 ft,98 ft,85 ft,-1.7%,-3.2%,-0.5%,-11 ft,3,undefined
https://www.trailforks.com/trails/connector-trail-3-320001/,Connector Trail 3,Dennis,"
                     Green rate
                ","(41.699540, -70.137320)",5,102 ft,49 ft,49 ft,49 ft,49 ft,,,,,,0,undefined
https://www.trailforks.com/trails/connector-trail-3-323868/,Connector Trail 3,Dennis Pond Conservation Area,"
                     Blue rate
                ","(41.694710, -70.245380)",35,"1,138 ft",-35 ft,28 ft,63 ft,63 ft,30 ft,-3.1%,-6.4%,-0.7%,-35 ft,15,undefined
https://www.trailforks.com/trails/connector-trail-3-332143/,Connector Trail 3,Dennis,"
                     Blue rate
                ","(41.688990, -70.101240)",75,"1,752 ft",-6 ft,17 ft,26 ft,26 ft,20 ft,-0.3%,-1.9%,2.9%,-7 ft,5,undefined
https://www.trailforks.com/trails/connector-trail-4-332164/,Connector Trail 4,Harwich,"
                     Blue rate
                ","(41.694850, -70.104450)",60,"1,667 ft",-18 ft,31 ft,49 ft,49 ft,33 ft,-1.1%,-3.1%,0.3%,-17 ft,6,undefined
https://www.trailforks.com/trails/connector-v/,Connector V,Jericho Town Forest,"
                     Green rate
                ","(42.382200, -71.331700)",60,199 ft,7 ft,174 ft,181 ft,174 ft,181 ft,3.623%,0.5%,5.64%,7 ft,155,undefined
https://www.trailforks.com/trails/connector-vw/,Connector VW,Jericho Town Forest,"
                     Green rate
                ","(42.384480, -71.331610)",25,178 ft,11 ft,193 ft,203 ft,193 ft,203 ft,6.089%,12.553%,11 ft,86 ft,76,undefined
https://www.trailforks.com/trails/connet-woods-001/,Connet Woods 001,Connet Woods,"
                     Blue rate
                ","(41.787170, -70.807030)",5,2 miles,-26 ft,70 ft,112 ft,104 ft,79 ft,-0.2%,-6.4%,4.3%,31 ft,0,undefined
https://www.trailforks.com/trails/connet-woods-002/,Connet Woods 002,Connet Woods,"
                     Blue rate
                ","(41.789720, -70.798510)",5,787 ft,3 ft,83 ft,89 ft,86 ft,89 ft,0.4%,-2.4%,2.2%,6 ft,2,undefined
https://www.trailforks.com/trails/connolly-connector/,Connolly Connector,Hopkinton,"
                     Green rate
                ","(42.196710, -71.502070)",40,"1,027 ft",-8 ft,361 ft,379 ft,379 ft,371 ft,-0.8%,-9.9%,4.5%,10 ft,3,undefined
https://www.trailforks.com/trails/conrad/,Conrad,Ogilvie Town Forest,"
                     Blue rate
                ","(42.401780, -71.323040)",45,"3,770 ft",12 ft,171 ft,195 ft,182 ft,194 ft,0.322%,-6.904%,10.867%,57 ft,41,undefined
https://www.trailforks.com/trails/conservation-land-a-east-333218/,Conservation Land A East,Plainville Conservation Land,"
                     Blue rate
                ","(42.024780, -71.320290)",90,"2,933 ft",-19 ft,231 ft,255 ft,250 ft,230 ft,-0.7%,-11.2%,5.3%,16 ft,7,undefined
https://www.trailforks.com/trails/conservation-land-a-west/,Conservation Land A West,Plainville Conservation Land,"
                     Blue rate
                ","(42.022440, -71.328310)",95,495 ft,44 ft,245 ft,289 ft,245 ft,289 ft,9%,0.8%,17.7%,43 ft,21,undefined
https://www.trailforks.com/trails/conservatory/,Conservatory,Beebe Woods,"
                     Blue rate
                ","(41.558510, -70.629570)",55,"1,016 ft",3 ft,119 ft,136 ft,120 ft,123 ft,0.323%,-12.673%,7.263%,21 ft,34,undefined
https://www.trailforks.com/trails/construction-project/,Construction project,Lind Farm,"
                     Green rate
                ","(42.088490, -71.308810)",70,551 ft,7 ft,240 ft,247 ft,240 ft,246 ft,1.2%,3%,5 ft,279 ft,25,undefined
https://www.trailforks.com/trails/construction-road-gully/,Construction Road Gully,F. Gilbert Hills State Forest,"
                     Blue rate
                ","(42.072120, -71.280910)",50,636 ft,-40 ft,301 ft,341 ft,341 ft,302 ft,-6.3%,-14.5%,-2.7%,-40 ft,45,undefined
https://www.trailforks.com/trails/construction-trail/,Construction trail,Hodges Village Dam,"
                     Green rate
                ","(42.122950, -71.877520)",100,471 ft,7 ft,472 ft,481 ft,474 ft,481 ft,1.463%,-2.956%,6.122%,11 ft,818,undefined
https://www.trailforks.com/trails/contact/,Contact,Brandywine/Daniels Conservation Areas,"
                     Green rate
                ","(42.133160, -71.385290)",5,472 ft,12 ft,141 ft,153 ft,141 ft,154 ft,2.5%,1.6%,3.5%,12 ft,0,undefined
