title_URL,title,ridingarea,Difficulty_Rating,Coordinates,Popularity,Distance,Altitude_Change,Altitude_Min,Altitude_Max,Altitude_Start,Altitude_End,Average_Grade,Max_Grade,Min_Grade,Vertical_Descent,Num_Check_Ins,Root
https://www.trailforks.com/trails/ankle-breaker-337066/,Ankle Breaker,South Woods,"
                     Blue rate
                ","(42.635360, -70.631590)",80,"2,552 ft",-62 ft,37 ft,130 ft,100 ft,36 ft,-2.4%,-19.8%,10%,28 ft,12,undefined
https://www.trailforks.com/trails/annie-s-trail/,Annie's Trail,Dogtown,"
                     Black Diamond rate
                ","(42.666780, -70.643110)",5,"1,939 ft",45 ft,127 ft,176 ft,127 ft,171 ft,2.3%,-1%,8.9%,49 ft,0,undefined
https://www.trailforks.com/trails/another-connector-link/,Another Connector Link,Dennis,"
                     Blue rate
                ","(41.711760, -70.132960)",30,"2,677 ft",-17 ft,31 ft,50 ft,50 ft,33 ft,-0.6%,-2%,0.5%,-17 ft,1,undefined
https://www.trailforks.com/trails/another-one-266611/,Another One,Abrams Rock / Village Park,"
                     Blue rate
                ","(41.756830, -71.187630)",60,768 ft,17 ft,70 ft,90 ft,70 ft,89 ft,2.3%,-2.1%,9.5%,20 ft,781,undefined
https://www.trailforks.com/trails/ants-in-the-pants/,Ants in the Pants,Old Jail Lane,"
                     Blue rate
                ","(41.696150, -70.319620)",90,"1,509 ft",23 ft,80 ft,110 ft,84 ft,107 ft,1.5%,-7.069%,17.363%,42 ft,445,undefined
https://www.trailforks.com/trails/apartment-connector/,Apartment Connector,Franklin State Forest,"
                     White rate
                ","(42.082260, -71.450110)",5,384 ft,0 ft,259 ft,259 ft,259 ft,259 ft,0.1%,0.1%,,,0,undefined
https://www.trailforks.com/trails/appalachian/,Appalachian,Deerfield Ridge Trail Network,"
                     Blue rate
                ","(42.538460, -72.586120)",65,"1,217 ft",-13 ft,576 ft,615 ft,606 ft,594 ft,-1.1%,-26.1%,11.7%,20 ft,146,undefined
https://www.trailforks.com/trails/apple-383472/,Apple,Hanson,"
                     Green rate
                ","(42.057790, -70.839720)",40,"1,099 ft",3 ft,68 ft,71 ft,68 ft,72 ft,0.3%,1.3%,3 ft,98 ft,2,undefined
https://www.trailforks.com/trails/apple-cart-connector/,Apple Cart Connector,Rockport,"
                     Green rate
                ","(42.651760, -70.630100)",5,256 ft,61 ft,61 ft,61 ft,62 ft,,,,,,0,undefined
https://www.trailforks.com/trails/apple-cart-road-ext/,Apple Cart Road Ext.,Rockport,"
                     White rate
                ","(42.651660, -70.629330)",5,492 ft,-3 ft,66 ft,69 ft,69 ft,66 ft,-0.5%,-4.7%,0.8%,-3 ft,0,undefined
https://www.trailforks.com/trails/apple-tree-lane/,Apple Tree Lane,Jeanne Johnson Preserve,"
                     Green rate
                ","(42.198510, -71.664370)",5,217 ft,484 ft,484 ft,484 ft,486 ft,,,,,,7,undefined
https://www.trailforks.com/trails/applecart-farm-trail-private/,Applecart Farm Trail (Private),Dogtown,"
                     Blue rate
                ","(42.649060, -70.635240)",5,377 ft,14 ft,114 ft,128 ft,114 ft,128 ft,3.7%,1.4%,6.6%,12 ft,0,undefined
https://www.trailforks.com/trails/appleton-19/,Appleton 19,Appleton Farms,"
                     Green rate
                ","(42.638590, -70.859250)",5,377 ft,4 ft,40 ft,43 ft,40 ft,43 ft,1%,0.3%,2.3%,2 ft,1,undefined
https://www.trailforks.com/trails/approach-155077/,Approach,Earl's Trails,"
                     Green rate
                ","(42.315400, -72.550980)",95,"4,094 ft",4 ft,252 ft,296 ft,271 ft,276 ft,0.1%,-10.4%,11.6%,69 ft,901,undefined
https://www.trailforks.com/trails/aqueduct-to-aqueduct-trail/,Aqueduct to Aqueduct Trail,Weston Forest & Trails,"
                     Blue rate
                ","(42.346030, -71.273090)",25,"2,192 ft",37 ft,169 ft,238 ft,184 ft,223 ft,1.7%,-14.1%,13.6%,69 ft,19,undefined
https://www.trailforks.com/trails/aquene/,Aquene,Gummere-Marsters-Lions Club System,"
                     Blue rate
                ","(42.215410, -71.700450)",95,"3,346 ft",-9 ft,326 ft,377 ft,335 ft,325 ft,-0.3%,-8.7%,11.8%,47 ft,81,undefined
https://www.trailforks.com/trails/aquifer-loop-north/,Aquifer Loop North,Landlocked Forest,"
                     Blue rate
                ","(42.485180, -71.233830)",75,"1,192 ft",-13 ft,150 ft,163 ft,163 ft,150 ft,-1.101%,-2.577%,0.194%,-13 ft,866,undefined
https://www.trailforks.com/trails/aquifer-loop-south/,Aquifer Loop South,Landlocked Forest,"
                     Blue rate
                ","(42.484660, -71.227040)",85,584 ft,4 ft,188 ft,192 ft,188 ft,192 ft,0.674%,1.344%,4 ft,362 ft,"1,332",undefined
https://www.trailforks.com/trails/arachnophobia/,Arachnophobia,Pratt Corner Trails,"
                     Green rate
                ","(42.407370, -72.458390)",80,"3,084 ft",88 ft,878 ft,970 ft,883 ft,971 ft,2.8%,-1.9%,10.2%,92 ft,5,undefined
https://www.trailforks.com/trails/arbitrary-trail/,Arbitrary Trail,Harvard Trail Network,"
                     Blue rate
                ","(42.460290, -71.616620)",95,740 ft,16 ft,598 ft,617 ft,601 ft,617 ft,2.127%,-11.068%,22.272%,31 ft,131,undefined
https://www.trailforks.com/trails/arbor-hills-trail/,Arbor Hills Trail,Cranberry Preserve & Kingston Conservation Areas,"
                     Blue rate
                ","(41.986950, -70.780560)",5,"4,049 ft",-8 ft,72 ft,100 ft,92 ft,85 ft,-0.2%,-5.5%,4.2%,26 ft,0,undefined
https://www.trailforks.com/trails/arbutus-park/,Arbutus Park,Leadmine Mountain Conservation Area,"
                     Green rate
                ","(42.096110, -72.093650)",50,1 mile,577 ft,666 ft,587 ft,587 ft,-33.544%,25.096%,174 ft,-173 ft,"2,744 ft",56,undefined
https://www.trailforks.com/trails/arbutus-park-access/,Arbutus Park Access,Leadmine Mountain Conservation Area,"
                     Green rate
                ","(42.096110, -72.093650)",80,811 ft,-15 ft,569 ft,589 ft,587 ft,572 ft,-1.902%,-10.174%,4.817%,2 ft,163,undefined
https://www.trailforks.com/trails/archery-hill/,Archery Hill,Wrentham State Forest & Conservation Lands,"
                     Blue rate
                ","(42.043630, -71.341320)",25,453 ft,-34 ft,289 ft,323 ft,323 ft,289 ft,-7.6%,-17.6%,-0.8%,-33 ft,1,undefined
https://www.trailforks.com/trails/arlington-ave-connector/,Arlington Ave Connector,Braintree,"
                     Blue rate
                ","(42.184580, -71.008590)",15,"1,161 ft",25 ft,131 ft,156 ft,131 ft,157 ft,2.2%,1%,5.2%,25 ft,2,undefined
https://www.trailforks.com/trails/arminston/,Arminston,Ames Nowell State Park,"
                     Black Diamond rate
                ","(42.114410, -70.991580)",65,"1,906 ft",-19 ft,149 ft,186 ft,168 ft,151 ft,-1%,-17.5%,10.4%,16 ft,178,undefined
https://www.trailforks.com/trails/armiston-st-access/,Armiston St Access,Ames Nowell State Park,"
                     White rate
                ","(42.114640, -70.993520)",5,"1,112 ft",-2 ft,187 ft,191 ft,190 ft,187 ft,-0.2%,-1.5%,0.7%,144 ft,6,undefined
https://www.trailforks.com/trails/armory/,Armory,Robinson State Park,"
                     Green rate
                ","(42.091480, -72.643050)",45,987 ft,-6 ft,202 ft,212 ft,212 ft,207 ft,-0.565%,-5.498%,4.496%,7 ft,351,undefined
https://www.trailforks.com/trails/around-the-fields/,Around the Fields,Hopkinton,"
                     Blue rate
                ","(42.211820, -71.523580)",5,"3,747 ft",-21 ft,460 ft,506 ft,506 ft,486 ft,-0.6%,-14.8%,6.6%,23 ft,0,undefined
https://www.trailforks.com/trails/around-the-roll/,Around the Roll,Stony Brook Reservation,"
                     Green rate
                ","(42.256410, -71.136710)",35,151 ft,-10 ft,108 ft,118 ft,118 ft,108 ft,-6.7%,-13.8%,-4.4%,-10 ft,2,undefined
https://www.trailforks.com/trails/arrow-on-fire-132970/,Arrow on Fire,Hodges Village Dam,"
                     Blue rate
                ","(42.139740, -71.877940)",95,"2,281 ft",3 ft,470 ft,498 ft,476 ft,479 ft,0.144%,-11.281%,14.262%,36 ft,459,undefined
https://www.trailforks.com/trails/art-center-connector/,Art Center Connector,Barnstable,"
                     Green rate
                ","(41.646280, -70.442930)",5,"1,739 ft",32 ft,39 ft,72 ft,39 ft,72 ft,1.9%,-2.4%,12.5%,31 ft,0,undefined
https://www.trailforks.com/trails/art-s-connector/,Art's Connector,Willow Street,"
                     Green rate
                ","(41.686940, -70.266720)",95,"1,530 ft",-65 ft,59 ft,124 ft,124 ft,59 ft,-4.247%,-21.545%,10.185%,13 ft,250,undefined
https://www.trailforks.com/trails/art-s-trail-88957/,Art's Trail,Willow Street,"
                     Blue rate
                ","(41.687020, -70.259520)",100,1 mile,59 ft,46 ft,124 ft,65 ft,124 ft,1.087%,-15.993%,19.348%,171 ft,278,undefined
https://www.trailforks.com/trails/art-s-trail-400444/,Art's Trail,Dogtown,"
                     Black Diamond rate
                ","(42.639550, -70.650210)",5,"4,403 ft",7 ft,130 ft,170 ft,160 ft,167 ft,0.2%,-3.5%,7%,41 ft,0,undefined
https://www.trailforks.com/trails/ash-st-bike-trail/,Ash St. Bike Trail,Weston Forest & Trails,"
                     Blue rate
                ","(42.345500, -71.293950)",55,"1,588 ft",-41 ft,207 ft,248 ft,248 ft,207 ft,-2.6%,-8.1%,-41 ft,"1,362 ft",45,undefined
https://www.trailforks.com/trails/ash-street-trail/,Ash Street Trail,Weston Forest & Trails,"
                     Blue rate
                ","(42.341310, -71.288750)",50,"2,933 ft",44 ft,255 ft,299 ft,255 ft,299 ft,1.5%,-1.4%,4.6%,44 ft,42,undefined
https://www.trailforks.com/trails/ashers-path-east/,Ashers Path East,Mashpee River Woodlands,"
                     Green rate
                ","(41.629900, -70.486520)",5,"1,729 ft",2 ft,19 ft,45 ft,43 ft,46 ft,0.1%,-6.8%,8.8%,25 ft,0,undefined
https://www.trailforks.com/trails/ashkashki-nogque/,Ashkashki Nogque,Gummere-Marsters-Lions Club System,"
                     Green rate
                ","(42.215000, -71.701020)",95,554 ft,-2 ft,337 ft,339 ft,339 ft,338 ft,-0.4%,-1.7%,0.9%,79 ft,79,undefined
https://www.trailforks.com/trails/ashland-lake-loop/,Ashland Lake Loop,Ashland State Park,"
                     Blue rate
                ","(42.240880, -71.467200)",15,2 miles,-1 ft,217 ft,250 ft,224 ft,223 ft,-0.012%,-18.086%,22.254%,201 ft,56,undefined
https://www.trailforks.com/trails/ashland-short-loop/,Ashland Short Loop,Ashland State Park,"
                     Green rate
                ","(42.247840, -71.468060)",10,1 mile,1 ft,220 ft,286 ft,260 ft,260 ft,0.017%,-15.672%,13.621%,115 ft,2,undefined
https://www.trailforks.com/trails/ashley-lake-road/,Ashley Lake Road,October Mountain State Forest,"
                     Green rate
                ","(42.374790, -73.166500)",45,"4,554 ft",-33 ft,"1,975 ft","2,015 ft","2,008 ft","1,975 ft",-0.7%,-15.5%,5.1%,12 ft,7,undefined
https://www.trailforks.com/trails/ashley-shoreline-ext/,Ashley Shoreline Ext,Bear Hole,"
                     Blue rate
                ","(42.175850, -72.663290)",20,"2,100 ft",-5 ft,314 ft,332 ft,329 ft,325 ft,-0.3%,-8.1%,10.6%,26 ft,72,undefined
https://www.trailforks.com/trails/ashley-shoreline-ext-2/,Ashley Shoreline Ext 2,Bear Hole,"
                     Blue rate
                ","(42.173260, -72.664230)",25,856 ft,2 ft,314 ft,328 ft,314 ft,315 ft,0.2%,-5.4%,16.2%,13 ft,63,undefined
https://www.trailforks.com/trails/ashley-trail/,Ashley Trail,October Mountain State Forest,"
                     Green rate
                ","(42.359320, -73.180910)",50,1 mile,68 ft,"1,849 ft","1,969 ft","1,901 ft","1,969 ft",0.9%,-8.8%,13.2%,141 ft,8,undefined
https://www.trailforks.com/trails/asian-s-how/,Asian's How,Crane Pond Wildlife Management Area,"
                     Blue rate
                ","(42.745020, -70.970240)",15,"2,571 ft",-9 ft,69 ft,103 ft,80 ft,71 ft,-0.345%,-24.304%,24.064%,83 ft,5,undefined
https://www.trailforks.com/trails/asnebumskit-ridge-trail-299951/,Asnebumskit Ridge Trail,Cascades,"
                     Blue rate
                ","(42.289620, -71.897590)",5,1 mile,204 ft,"1,120 ft","1,374 ft","1,120 ft","1,325 ft",3.4%,-8.8%,37.9%,252 ft,0,undefined
https://www.trailforks.com/trails/asnebumskit-ridge-trail-178097/,Asnebumskit Ridge Trail,Cascades,"
                     Blue rate
                ","(42.325560, -71.892820)",35,2 miles,364 ft,906 ft,"1,327 ft",964 ft,"1,327 ft",3.379%,-9.512%,24.418%,530 ft,7,undefined
https://www.trailforks.com/trails/aspinwall/,Aspinwall,Kennedy Park,"
                     Green rate
                ","(42.380140, -73.280670)",60,"4,534 ft",103 ft,"1,358 ft","1,588 ft","1,358 ft","1,461 ft",2.265%,-22.793%,25.942%,244 ft,191,undefined
https://www.trailforks.com/trails/ass-back/,Ass Back,West Barnstable Conservation Area,"
                     Black Diamond rate
                ","(41.703600, -70.418380)",70,627 ft,-53 ft,160 ft,216 ft,216 ft,164 ft,-8.5%,-33%,6.2%,3 ft,160,undefined
https://www.trailforks.com/trails/assabet-river-trail/,Assabet River Trail,Yellick & Suasco - Stirrup Brook,"
                     Blue rate
                ","(42.334370, -71.614610)",10,"5,268 ft",12 ft,220 ft,252 ft,229 ft,240 ft,0.224%,-20.671%,26.528%,112 ft,13,undefined
https://www.trailforks.com/trails/assawompset-beach-access-trail/,Assawompset Beach Access Trail,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.825490, -70.907120)",5,820 ft,-24 ft,55 ft,79 ft,79 ft,56 ft,-2.9%,-6.1%,-24 ft,659 ft,0,undefined
https://www.trailforks.com/trails/asylum-301328/,Asylum,Green Hill Park,"
                     Blue rate
                ","(42.280950, -71.774140)",30,"1,814 ft",-52 ft,650 ft,701 ft,701 ft,650 ft,-2.9%,-9%,3.5%,3 ft,3,undefined
https://www.trailforks.com/trails/asylum-trail/,Asylum Trail,Mendon Town Forest,"
                     Blue rate
                ","(42.073390, -71.585710)",30,"3,537 ft",103 ft,328 ft,453 ft,328 ft,432 ft,2.922%,-13.56%,19.017%,154 ft,84,undefined
https://www.trailforks.com/trails/at-t/,AT&T,Kennedy Park,"
                     Green rate
                ","(42.379400, -73.292460)",50,812 ft,48 ft,"1,459 ft","1,507 ft","1,459 ft","1,507 ft",5.9%,-16.504%,17.886%,56 ft,88,undefined
https://www.trailforks.com/trails/athletic-field-connector/,Athletic Field Connector,Merrymount Road Conservation Land,"
                     Green rate
                ","(42.225080, -70.880240)",5,514 ft,5 ft,24 ft,30 ft,26 ft,30 ft,0.894%,-1.129%,4.81%,6 ft,0,undefined
https://www.trailforks.com/trails/athletic-fields-trail/,Athletic Fields Trail,Merrymount Road Conservation Land,"
                     White rate
                ","(42.225105, -70.879514)",20,613 ft,25 ft,29 ft,29 ft,29 ft,-4.137%,2.312%,4 ft,-4 ft,175 ft,48,undefined
https://www.trailforks.com/trails/atlantic-union-trail/,Atlantic Union Trail,Rattlesnake Hill,"
                     Blue rate
                ","(42.441770, -71.585690)",85,"4,132 ft",-67 ft,332 ft,420 ft,420 ft,352 ft,-1.628%,-25.185%,15.848%,59 ft,391,undefined
https://www.trailforks.com/trails/atlantis/,Atlantis,Millis CRV,"
                     Blue rate
                ","(42.186560, -71.348680)",5,"1,050 ft",115 ft,115 ft,115 ft,115 ft,,,,,,0,undefined
https://www.trailforks.com/trails/atv-1-156926/,ATV 1,Douglas State Forest,"
                     Green rate
                ","(42.049000, -71.807110)",15,1 mile,-106 ft,677 ft,852 ft,791 ft,686 ft,-1.7%,-19.4%,9.8%,65 ft,12,undefined
https://www.trailforks.com/trails/atv-2-181164/,ATV 2,Douglas State Forest,"
                     Green rate
                ","(42.055640, -71.815760)",20,1 mile,-55 ft,769 ft,885 ft,840 ft,785 ft,-0.829%,-18.149%,17.848%,118 ft,4,undefined
https://www.trailforks.com/trails/atv-3/,ATV 3,Douglas State Forest,"
                     Green rate
                ","(42.050380, -71.812140)",40,"1,795 ft",-52 ft,823 ft,876 ft,876 ft,823 ft,-2.9%,-7.1%,-50 ft,"1,555 ft",22,undefined
https://www.trailforks.com/trails/atv-4/,ATV 4,Douglas State Forest,"
                     Green rate
                ","(42.051530, -71.813660)",15,784 ft,6 ft,845 ft,851 ft,845 ft,850 ft,0.8%,0.2%,1.4%,4 ft,6,undefined
https://www.trailforks.com/trails/atv-loop-trail/,AtV Loop Trail,Higgins Crowell,"
                     Blue rate
                ","(41.682020, -70.252400)",15,"3,802 ft",1 ft,35 ft,53 ft,40 ft,43 ft,-5.9%,3.9%,15 ft,-16 ft,3,undefined
https://www.trailforks.com/trails/august-loop/,August Loop,Jeanne Johnson Preserve,"
                     Blue rate
                ","(42.199110, -71.661110)",40,"1,299 ft",17 ft,429 ft,456 ft,439 ft,456 ft,1.3%,-3.6%,7.1%,26 ft,11,undefined
https://www.trailforks.com/trails/austin-s-folley/,Austin's Folley,Vietnam Trail Network,"
                     Blue rate
                ","(42.168900, -71.492440)",40,280 ft,-23 ft,335 ft,358 ft,358 ft,335 ft,-8.085%,-13.361%,-2.333%,-23 ft,486,undefined
https://www.trailforks.com/trails/automile/,Automile,Willow Street,"
                     Green rate
                ","(41.685790, -70.268000)",80,"5,265 ft",-2 ft,36 ft,88 ft,61 ft,59 ft,-0.044%,-14.521%,14.635%,144 ft,133,undefined
https://www.trailforks.com/trails/auxanon-island-trail/,Auxanon Island Trail,New Bedford Waterworks/ Assawompset pond complex,"
                     Green rate
                ","(41.808230, -70.903730)",5,"1,614 ft",21 ft,60 ft,81 ft,60 ft,82 ft,1.3%,-0.9%,6.7%,20 ft,0,undefined
https://www.trailforks.com/trails/avoid-the-field/,Avoid the Field,Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.057660, -71.328690)",75,292 ft,-4 ft,281 ft,287 ft,287 ft,282 ft,-1.4%,-8.7%,8.3%,-6 ft,14,undefined
https://www.trailforks.com/trails/avoid-the-hill-get-the-thorns/,"Avoid the Hill, Get the Thorns",Wrentham State Forest & Conservation Lands,"
                     Green rate
                ","(42.038600, -71.315060)",5,335 ft,0 ft,240 ft,241 ft,240 ft,240 ft,0.1%,-2.1%,2.7%,59 ft,0,undefined
https://www.trailforks.com/trails/avoid-the-puddle/,Avoid the Puddle,Millis CRV,"
                     Blue rate
                ","(42.184810, -71.348310)",5,679 ft,-12 ft,116 ft,128 ft,128 ft,115 ft,-1.8%,-4.1%,-12 ft,515 ft,0,undefined
https://www.trailforks.com/trails/avoid-the-road/,Avoid the Road,Adams Farm,"
                     Blue rate
                ","(42.186510, -71.265820)",80,869 ft,-2 ft,203 ft,210 ft,205 ft,203 ft,-0.2%,-3.5%,4.7%,5 ft,248,undefined
https://www.trailforks.com/trails/avoid-the-skinny/,Avoid the Skinny,Toils End Farm,"
                     Green rate
                ","(42.090010, -71.335230)",5,135 ft,8 ft,193 ft,200 ft,193 ft,200 ft,5.9%,2%,10.2%,8 ft,0,undefined
https://www.trailforks.com/trails/avoid-the-swamp-313895/,Avoid the swamp,Hale,"
                     Green rate
                ","(42.246020, -71.239360)",50,699 ft,24 ft,193 ft,218 ft,193 ft,217 ft,3.4%,-1.3%,11.3%,25 ft,109,undefined
https://www.trailforks.com/trails/avoiding-the-rockgarden/,Avoiding the Rockgarden,Flyaway Pond Management Area,"
                     Green rate
                ","(42.072470, -71.118690)",45,312 ft,-4 ft,186 ft,191 ft,191 ft,187 ft,-1.4%,-4%,-4 ft,190 ft,12,undefined
https://www.trailforks.com/trails/aw-1/,AW 1,Andrews Woods,"
                     Green rate
                ","(42.685700, -70.627440)",5,574 ft,-17 ft,67 ft,84 ft,84 ft,66 ft,-2.9%,-5.2%,-0.6%,-17 ft,0,undefined
https://www.trailforks.com/trails/aw-2/,AW 2,Andrews Woods,"
                     Green rate
                ","(42.685880, -70.627040)",5,627 ft,-5 ft,79 ft,90 ft,84 ft,79 ft,-0.7%,-5.5%,4.2%,3 ft,0,undefined
https://www.trailforks.com/trails/aw-3/,AW 3,Andrews Woods,"
                     Green rate
                ","(42.684070, -70.625130)",5,643 ft,3 ft,90 ft,98 ft,90 ft,92 ft,0.4%,-3.6%,6%,6 ft,0,undefined
https://www.trailforks.com/trails/aw-4/,AW 4,Andrews Woods,"
                     Green rate
                ","(42.684710, -70.627770)",5,774 ft,2 ft,98 ft,102 ft,100 ft,102 ft,0.2%,-2.9%,2.3%,161 ft,0,undefined
https://www.trailforks.com/trails/aw-5/,AW 5,Andrews Woods,"
                     Green rate
                ","(42.683980, -70.628000)",55,253 ft,-6 ft,102 ft,108 ft,108 ft,102 ft,-2.2%,-3.8%,-0.9%,-4 ft,3,undefined
https://www.trailforks.com/trails/aw-6/,AW 6,Andrews Woods,"
                     Green rate
                ","(42.684040, -70.627620)",5,571 ft,-4 ft,96 ft,101 ft,101 ft,98 ft,-0.7%,-2.7%,2%,-3 ft,0,undefined
https://www.trailforks.com/trails/aw-7/,AW 7,Andrews Woods,"
                     Green rate
                ","(42.684810, -70.626530)",5,"1,089 ft",-36 ft,65 ft,100 ft,100 ft,66 ft,-3.3%,-8%,-36 ft,732 ft,0,undefined
https://www.trailforks.com/trails/aw-8/,AW 8,Andrews Woods,"
                     Green rate
                ","(42.685640, -70.624110)",5,62 ft,-0 ft,66 ft,67 ft,67 ft,66 ft,-0.5%,-0.8%,-0.8%,,0,undefined
https://www.trailforks.com/trails/aw-9/,AW 9,Andrews Woods,"
                     Green rate
                ","(42.684910, -70.626640)",5,167 ft,-1 ft,97 ft,98 ft,98 ft,98 ft,-0.8%,-1.9%,72 ft,,0,undefined
https://www.trailforks.com/trails/aw-10/,AW 10,Andrews Woods,"
                     Green rate
                ","(42.685220, -70.626230)",5,361 ft,-14 ft,76 ft,90 ft,90 ft,75 ft,-3.8%,-8.1%,-1.9%,-12 ft,0,undefined
https://www.trailforks.com/trails/aw-11/,AW 11,Andrews Woods,"
                     Green rate
                ","(42.686050, -70.626490)",5,722 ft,-6 ft,72 ft,77 ft,77 ft,72 ft,-0.8%,-3.6%,1.5%,-6 ft,0,undefined
https://www.trailforks.com/trails/aw-12/,AW 12,Andrews Woods,"
                     Green rate
                ","(42.685340, -70.625020)",5,279 ft,77 ft,78 ft,77 ft,79 ft,-0.8%,0.5%,,,,0,undefined
https://www.trailforks.com/trails/awesome-sauce-trail/,Awesome Sauce Trail,Lynn Woods,"
                     Double Black Diamond rate
                ","(42.499620, -70.998650)",90,"2,346 ft",-29 ft,185 ft,223 ft,213 ft,184 ft,-1.2%,-11.6%,12.2%,25 ft,778,undefined
https://www.trailforks.com/trails/axilla/,Axilla,Wollomonopoag Conservation Area,"
                     Blue rate
                ","(42.056550, -71.377030)",35,1 mile,-110 ft,251 ft,362 ft,362 ft,253 ft,-2%,-10.1%,1%,3 ft,2,undefined
https://www.trailforks.com/trails/aya-s-wild-ride-55899/,Aya's Wild Ride,Otis - Crane WMA,,"(41.651360, -70.590870)",90,"4,114 ft",-123 ft,87 ft,210 ft,210 ft,89 ft,-3%,-21.6%,7.2%,29 ft,371,undefined
https://www.trailforks.com/trails/azkaban-203641/,Azkaban,Potter Hill Trails,"
                     Blue rate
                ","(42.201740, -71.720520)",65,"1,522 ft",-42 ft,461 ft,512 ft,503 ft,463 ft,-2.8%,-21.2%,3.2%,9 ft,6,undefined
https://www.trailforks.com/trails/b1-bailey-east/,B1 Bailey East,Bailey,"
                     Blue rate
                ","(42.234380, -71.393640)",75,"2,733 ft",-38 ft,200 ft,266 ft,238 ft,200 ft,-1.4%,-17.7%,11.3%,34 ft,44,undefined
https://www.trailforks.com/trails/b1-to-b7/,B1 to B7,Groton Town Forest,"
                     Green rate
                ","(42.591640, -71.620680)",95,"2,719 ft",41 ft,210 ft,273 ft,221 ft,262 ft,1.52%,-13.052%,32.586%,106 ft,288,undefined
https://www.trailforks.com/trails/b1-to-b10/,B1 to B10,Groton Town Forest,"
                     Green rate
                ","(42.598840, -71.618670)",80,"4,058 ft",8 ft,206 ft,221 ft,214 ft,221 ft,0.194%,-8.329%,12.629%,29 ft,197,undefined
https://www.trailforks.com/trails/b1-to-e5/,B1 to E5,Groton Town Forest,"
                     Green rate
                ","(42.582110, -71.609370)",10,"4,586 ft",215 ft,216 ft,216 ft,216 ft,-0.125%,0.037%,"3,539 ft","1,046 ft",,18,undefined
https://www.trailforks.com/trails/b2-cross-bailey/,B2 Cross Bailey,Bailey,"
                     Blue rate
                ","(42.228750, -71.388860)",70,"5,240 ft",45 ft,185 ft,249 ft,204 ft,249 ft,0.9%,-16.8%,10.2%,103 ft,47,undefined
https://www.trailforks.com/trails/b2-to-c4/,B2 to C4,Groton Town Forest,"
                     Green rate
                ","(42.590490, -71.612880)",35,"1,397 ft",-34 ft,222 ft,270 ft,256 ft,222 ft,-2.442%,-34.134%,19.466%,60 ft,40,undefined
https://www.trailforks.com/trails/b3-orange/,B3 Orange,Bailey,"
                     Blue rate
                ","(42.232400, -71.391310)",75,"2,051 ft",12 ft,244 ft,298 ft,269 ft,282 ft,0.6%,-17.1%,9.7%,68 ft,43,undefined
https://www.trailforks.com/trails/b3-to-e1/,B3 to E1,Groton Town Forest,"
                     Green rate
                ","(42.586310, -71.607020)",85,"3,024 ft",10 ft,237 ft,267 ft,257 ft,267 ft,0.325%,-15.173%,16.144%,68 ft,168,undefined
https://www.trailforks.com/trails/b4-bailey-west/,B4 Bailey West,Bailey,"
                     Blue rate
                ","(42.233010, -71.393950)",65,"2,644 ft",-11 ft,242 ft,292 ft,253 ft,243 ft,-0.4%,-14.2%,15.8%,67 ft,37,undefined
https://www.trailforks.com/trails/b4-to-b5/,B4 to B5,Groton Town Forest,"
                     Green rate
                ","(42.589210, -71.614230)",60,271 ft,-8 ft,262 ft,270 ft,270 ft,262 ft,-3.027%,-6.732%,-7 ft,234 ft,155,undefined
https://www.trailforks.com/trails/b5-214364/,B5,Bailey,"
                     Blue rate
                ","(42.230930, -71.395750)",80,817 ft,-61 ft,188 ft,249 ft,249 ft,187 ft,-7.5%,-18.8%,-59 ft,659 ft,53,undefined
https://www.trailforks.com/trails/b5-east-acces/,B5 East Acces,Bailey,"
                     Blue rate
                ","(42.231970, -71.388690)",5,902 ft,10 ft,261 ft,295 ft,261 ft,272 ft,1.1%,-20.1%,14.2%,32 ft,0,undefined
https://www.trailforks.com/trails/b5-to-f7/,B5 to F7,Groton Town Forest,"
                     Green rate
                ","(42.589210, -71.614230)",80,"2,150 ft",-5 ft,220 ft,270 ft,270 ft,265 ft,-0.244%,-17.25%,17.023%,71 ft,133,undefined
https://www.trailforks.com/trails/b5-10-to-c5-14/,B5.10 to C5.14,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.439320, -71.116910)",95,"1,032 ft",40 ft,136 ft,177 ft,136 ft,177 ft,3.909%,-7.039%,16.264%,52 ft,"1,120",undefined
https://www.trailforks.com/trails/b6-214377/,B6,Bailey,"
                     Blue rate
                ","(42.230180, -71.396520)",5,"2,402 ft",8 ft,190 ft,213 ft,194 ft,203 ft,0.3%,-14.7%,14.2%,37 ft,3,undefined
https://www.trailforks.com/trails/b6-south-access/,B6 South Access,Bailey,"
                     Blue rate
                ","(42.228570, -71.398500)",35,486 ft,0 ft,204 ft,205 ft,204 ft,203 ft,0.1%,-0.9%,1.3%,23 ft,7,undefined
https://www.trailforks.com/trails/b6-1-high-school-access-trail/,B6.1 High School Access Trail,Middlesex Fells Reservation,"
                     Blue rate
                ","(42.434870, -71.125120)",70,"1,220 ft",-9 ft,102 ft,123 ft,111 ft,102 ft,-0.726%,-17.298%,10.757%,19 ft,205,undefined
